audio	sentence	speaker_gender
03-201007-022920_bem_798_elicit_13.wav	papililefye milungu ibili ninshi cili na mu mwaka lupya nokufuma mu cipatala afuma	Female
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
03-201002-093346_bem_798_elicit_9.wav	bushe ukusulula ekucita shaani	Female
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male
01-201013-134137_bem_fb0_elicit_10.wav	akoni pa kumona uko umutela ulepele ukucila mu mabuula	Male
01-201004-201313_bem_fb0_elicit_45.wav	babula ne nsupa ya menshi bapongolwelako umubyolo wena kwati ni nkalamo yalila	Male
01-201002-013220_bem_fb0_elicit_12.wav	atwala ne citukutuku kuli bamakanika bapitamo baciwamya mwe caba fye kalantiya	Male
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female
01-200918-112337_bem_d31_elicit_10.wav	bushe yesu nani kuti mwamukonka shani	Male
04-200916-232841_bem_346_elicit_7.wav	tulafwaya asambilile pantu fyonse kuno fyalembwa mu cisungu	Female
02-200916-201300_bem_197_elicit_3.wav	ukufulwa fulwa kulonaula namapange yasuma mumuntu	Male
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female
01-200914-202459_bem_d31_elicit_36.wav	awe mwandi nakumfwila uluse	Male
03-201006-003654_bem_798_elicit_6.wav	kabili aalishibe no bucushi bwa mu nshila fintu ilyo baali bwaba ukukonka nefyo amwene ilyo baali na bwana wakwe	Female
05-200917-085055_bem_a40_elicit_17.wav	kanshi uku kwisabi nalyo imbwa epo yapona yatutwila	Male
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female
02-200916-223339_bem_197_elicit_9.wav	ampusushako ukufuma mubwafya	Male
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male
