audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_12.wav	ilyo wacita icintu cimo wishibe ukuti ninshi naucileta nababiyo kuti baisacita ifyo fine	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_33.wav	ubushiku bumo aebo mubiye ati mune mpungu ndefwaya unsendeko mumuulu uleke mone ifyo icalo caba panonshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_45.wav	awe mukwai imfumu ilya uko yakasendele yati yangashepofye cinoono aiti  kwena kaamone ifyo kalecita nga nakeba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_10.wav	cabula na akameme kambi aciti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_33.wav	imfumu yalifyele umwana umwanakashi umusuma saana	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_44.wav	awe naya na kukushindike mfumu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-103234_bem_197_elicit_17.wav	tekuti ubombele imfumu shibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_13.wav	umuntu uwayafya untu bonse batiina	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_34.wav	elyo asenda na ifumo lyakwe na isembe na umwando na umutete elyo asenda na inyambi akaka alaaya na ku musumba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_13.wav	takwaba icifulo icacila kumyenu ku busuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_11.wav	mumbi nafuma ku mushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_12.wav	awe umulumendo atampa na ukukafyontelela icipute	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-145657_bem_c4b_elicit_10.wav	ilyo tabalaima abanakashi bali no kulonganika utupe tonse uto bacisa nato abalumendo nabo basunga utusembe twabo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_2.wav	bwangubwangu twatwala ne nombe ku itanga lya sombe sha mfumu eko yayasendama	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_20.wav	aupomba na kuli namumpanda akaka no kukaka ninshi ateya capwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-154519_bem_c20_elicit_5.wav	yabaloka icakuti yabepusha na imikowa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_30.wav	yaingila na mu iliba yatendeka ukuputula umumposempose	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_34.wav	abantu mumputa umo baabeleme baisabelamuka	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-094454_bem_197_elicit_8.wav	twilamona fye umuntu kunse twati nokuti mutuntulu bambi bafwila limo nangu bayembe mukumoneka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_17.wav	kuti cilya apwa ukubelenganya kabili patalala na tondolo panuma ya kashita akakalambe twaumfwa umbi ayankula ena ali mu lukungu lwa lupungu pa mulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_21.wav	twacinda mukwai twacindilako na bene bamushi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-113239_bem_526_elicit_8.wav	uko kwena eko cayafya no kwafya kuti kafundisha nga apunda abana na baletombokela mu mulu na balesunka abanabo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-171635_bem_c20_elicit_38.wav	umuntu onse uulefwaya ukumuupa kano akanwe ubwalwa munsupa yandi ii eka akapwe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_13.wav	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_46.wav	awe amulasa na ifumo pa maboko kapoli ati tuye muno	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	0
/scratch/skscla001/experiments/datasets/bemgen/audio/16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila	0
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-164857_bem_c20_elicit_34.wav	kete shikeyo walaleka tuume mfumu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_22.wav	kena mukati kanyambi kabuula na umutete kangisha cinoono washala naupula kunse	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_8.wav	pa nshita ya kuti balecita mayo namukopela atemwa njele ya tata baumfwa sakisifoni nayo yakuwa yaleta no mundowendowe	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-130741_bem_c20_elicit_19.wav	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-185414_bem_c4b_elicit_15.wav	nao ntungule kalandu	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana	1
