audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba	1
/scratch/skscla001/experiments/datasets/bemgen/audio/14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti	0
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-074419_bem_526_elicit_15.wav	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/07-200916-162122_bem_c20_elicit_25.wav	bonse balapapafye	0
/scratch/skscla001/experiments/datasets/bemgen/audio/11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi	0
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	0
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	1
