speaker_id	audio	sentence	duration	gender	gender_domain
2	02-200917-154721_bem_197_elicit_21.wav	akasuba takawa ngekubi filya liwa pakwikata ilyo umuntu alebomba	6.42	M	1
14	14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi	8.62	F	0
12	12-201008-123513_bem_526_elicit_19.wav	icishele kwikalisha fye muli motoka na namutekenya anyanta na ku menshi yakabe yalya yene beta abati petulo	10.78	M	1
2	02-200916-210458_bem_197_elicit_9.wav	umwana uushumfwa ilingi alaponena mubwafya	4.11	M	1
6	06-200917-110207_bem_c20_elicit_32.wav	cilya yasangafye cacine ubwalwa nabupwa aiti	4.95	F	0
6	06-200916-152623_bem_c20_elicit_40.wav	mukwai yasuka imfumu ilya yafwa komafye na mucitumbi mwine casuka calepauka kacayafye	10.37	F	0
2	02-200918-103456_bem_197_elicit_8.wav	nga wasula umunobe naiwe uipekannye pantu bushiku bumo niwe cikacitikila	6.99	M	1
2	02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	6.24	M	1
2	02-200916-155648_bem_197_elicit_2.wav	icalo umushaba abakalamba ninshi tecalo iyo	4.04	M	1
6	06-200916-150125_bem_c20_elicit_32.wav	banyina abati ee tata natesha	4.45	F	0
2	02-200918-084055_bem_197_elicit_7.wav	umulandu taulabililwakofye panshita imo kuti wabukuluka nokuleta ubwafya	6.38	M	1
12	12-201010-074419_bem_526_elicit_15.wav	nomba mukwai pakuti bololoke batie we are standing up'ninshi napapita ne nshita	8.03	M	1
11	11-201011-164709_bem_c4b_elicit_1.wav	amaliba ya mpuku na ya tuni fyalilekana muli fimofimo	5.24	F	0
2	02-200915-152337_bem_197_elicit_42.wav	umuntu pakucita icabipa alaya ukutali ukwakuti tabamwishibe	6.74	M	1
2	02-200918-101506_bem_197_elicit_18.wav	ifwe twalicenjela	2.16	M	1
2	02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	9.14	M	1
2	02-200915-231504_bem_197_elicit_0.wav	twilaeba abntu ukuyakanya pantu bambi kuti baumfwa insoni baicenga	7.33	M	1
6	06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi	7.46	F	0
2	02-200918-113007_bem_197_elicit_11.wav	ukufwila mulufyengo apabula umulandu	3.54	M	1
2	02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya	3.9	M	1
7	07-200916-162122_bem_c20_elicit_25.wav	bonse balapapafye	2.38	F	0
11	11-201010-161959_bem_c4b_elicit_5.wav	imfuko ni mpuku iyatemwa ukwikala mu mushili ipita mutunta panshi	6.33	F	0
12	12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	10.6	M	1
6	06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo	4.4	F	0
2	02-200917-231728_bem_197_elicit_11.wav	ukulyapo utwakuteka umutima	3.04	M	1
2	02-200918-110410_bem_197_elicit_4.wav	kuti wayakumanya ifibi ukucilapo kuntu wabutukila	4.83	M	1
12	12-201010-070823_bem_526_elicit_47.wav	kanshi ukulowekwa kwena tuiletelela fye fwe bene mu kutontonkanya ifya buloshi ukuti fyaba na makaya kwipaya umuntu	10.39	M	1
12	12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse	9.64	M	1
12	12-201009-111159_bem_526_elicit_6.wav	kuti na bantu baishiba  fye ukuti aka kena e kakafundisha baletako mwandi	8.14	M	1
2	02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine	2.9	M	1
6	06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	3.22	F	0
