audio	sentence	speaker_gender
01-201002-011519_bem_fb0_elicit_24.wav	banalume we mwana wandi kuti wanufwaya shani uo ushishibe nook alolele	Male
05-200916-161926_bem_a40_elicit_21.wav	nalipike cibwabwa nakabili	Male
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male
01-200918-120021_bem_d31_elicit_30.wav	lelo nga cakutila mulefwaya ukwishiba palwa kwa kalemba ba editor bakamulondololwela	Male
01-200918-075458_bem_d31_elicit_38.wav	apo natumfwa no kwishiba ukuti icilonganino cileitwa ing'anda yakwa lesa mu cebo cakwa lesa	Male
03-200924-200908_bem_798_elicit_46.wav	elyo nomba lweni	Female
01-180102-143243_bem_d31_elicit_31.wav	so kanshi bakateka ba edgar changa lungu balitontonkenye ati ku luwingu tufwile twakulako filling station	Male
01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila	Male
03-201002-051828_bem_798_elicit_16.wav	batila uko watangisha insomo takwafya kubuka	Female
04-201008-160002_bem_40e_elicit_14.wav	balisha ing'oma bushiku bonse awe nakasofu wa kantu teti omfwe abakile fye ukuya na ulya muntu	Female
04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	Female
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi	Male
04-200917-202808_bem_346_elicit_6.wav	steward kabiye ku ng'anda	Female
11-201011-185414_bem_c4b_elicit_25.wav	alelumbula na mashina ya bamunyina bonse	Female
01-200922-004748_bem_d31_elicit_43.wav	muku ilyo intungulushi na philippa bafililwefye ukukana pafyo aya masambilisho ya scientology yali namaka pamisepela shesu ilyo kwali ukulanshanya nilyo twalandile pafitabo baleshitisha	Male
01-200914-194432_bem_d31_elicit_15.wav	ba chintelelwe bacinshilapo inkongole ine	Male
07-200916-162122_bem_c20_elicit_30.wav	elyo mwinemushi ati mailo lyena tukabelamefye mumputa tukamone ifilishe noma kuno mushi	Female
05-200916-132246_bem_a40_elicit_33.wav	ku mushi uko tuleya kutali	Male
01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo	Male
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female
03-200915-234914_bem_798_elicit_15.wav	nangu mubwalwa teeti acicite iyoo	Female
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female
03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi	Female
01-200921-235328_bem_d31_elicit_46.wav	mukwipifya	Male
12-201010-075548_bem_526_elicit_41.wav	kuti umo balepilibuka mu cila cabo umo ati uleke ncite ifi anyanta umubiye pa lukasa twamona ulya banyanta aisaima no kwima ati	Male
01-200930-133148_bem_fb0_elicit_13.wav	joni iyo fyaya nkesakweba mailo nga naibukisha	Male
04-201008-153522_bem_40e_elicit_28.wav	ngefyo aebele toma ati pisha iminwe mu filaso fyandi	Female
01-200922-012211_bem_d31_elicit_18.wav	tulondolweleniko pa fikulwa ifi mulekula	Male
09-200916-054405_bem_a40_elicit_26.wav	ifishima kale baleimbila mumbali ya kamana icalenga ukuti amenshi ya mfula ayakumulundu yalepongomokelamo	Female
03-200916-033028_bem_798_elicit_3.wav	mu cishinka umwaume wa cengela alomfwa ifyo abanakashi balanda	Female
04-200916-232135_bem_346_elicit_0.wav	ninshi teti utampe isukulu pantu ninshi uli mwaiche saana	Female
03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa	Female
01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred	Male
04-200916-223805_bem_346_elicit_48.wav	pakweba ati ukubamonakofye  baselakofye mulicimo mumweo wabo	Female
02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	Male
04-200916-223805_bem_346_elicit_38.wav	walintemwa	Female
04-201009-110829_bem_40e_elicit_16.wav	ala na ciwa nao efyo acita ku fiwa fibiye	Female
03-200924-214522_bem_798_elicit_37.wav	inshila shingi ishakululondolwelamo pamo ngefi ulupwa ifilundwa fya mubili umo nabwinga mu cupo abantu ne tempele umwanakashi na bana bakwe	Female
06-200916-152623_bem_c20_elicit_26.wav	banyina bati bamumone batemwa saana	Female
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
04-201005-211232_bem_40e_elicit_15.wav	nakaoma na nkashi yakwe mwenya bakukila kulya kwine	Female
01-200914-185607_bem_d31_elicit_17.wav	naufilwa nokusendama bwino umulandu wakufwaya ukuya ku town	Male
01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo	Male
04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	Female
04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	Female
04-201005-213708_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima	Female
01-200921-163326_bem_d31_elicit_11.wav	lyali lishina lya mucinshi ilyalesonta kuli kasambilisha	Male
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	Male
01-201002-000224_bem_fb0_elicit_27.wav	joni nao taishibe ukuti alyasuka kalata kale kabili lelo line no kubwela nabwela kalata	Male
03-201002-051828_bem_798_elicit_37.wav	apo abasungu nabatulanga amaano yabi ifwe tufwile twafunda abana besu amaano yasuma	Female
14-201008-145225_bem_40e_elicit_27.wav	ifilyo fyakwe fyafundile nganshi	Female
01-201006-093742_bem_fb0_elicit_32.wav	apo pene na bantu bomfwile inkuta ya munabo bafika	Male
05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	Male
01-200930-081904_bem_fb0_elicit_11.wav	cinecine nshilekubepa nkakuletela shonse pa thirty	Male
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female
03-200925-010537_bem_798_elicit_39.wav	palwa kwishiba yesu no kukansha mu cebo ukupitila mukusambilisha mu fifulo ifingi muno calo cesu ica zambia na ku bena mupalamano besu	Female
03-201002-054811_bem_798_elicit_11.wav	naingila bu bustoro boyi	Female
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male
02-200918-091456_bem_197_elicit_14.wav	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo	Male
17-200915-120130_bem_346_elicit_2.wav	abo ebekala ukutali na ku sukulu	Female
03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine	Female
05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	Male
05-200916-194744_bem_a40_elicit_49.wav	mumbwe aitile mpanshi no kumububa sha mububa	Male
01-201006-105203_bem_fb0_elicit_33.wav	e calenga nati kambutukile fye ku bantu bene e bafwile ukumpokako	Male
04-200914-215547_bem_346_elicit_26.wav	ngawa kola	Female
12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo	Male
12-201010-075548_bem_526_elicit_14.wav	ukufuma ubo bwine bushiku ine nalishitile umucinshi ku bantu ba mu calo ici	Male
03-201007-022920_bem_798_elicit_44.wav	ka viloto kashele ku sukulu pantu ninshi lyabuka nomba	Female
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female
03-200925-061220_bem_798_elicit_40.wav	ee nifyo nabasosa nabatweba	Female
03-200923-215451_bem_798_elicit_6.wav	ena eco aishibe cakuti nincingililwa icipanga candi cilencingilila	Female
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male
03-201002-091908_bem_798_elicit_1.wav	bushe abakale balembele intambi kwisa	Female
01-201002-003945_bem_fb0_elicit_1.wav	janet  iyoo mu ndola neyaikilamo fye pa kunina ishitima lya kuntwala ku lusaka uko njikala	Male
05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	Male
01-180101-020249_bem_d31_elicit_24.wav	imilimo yenu iya cila bushiku mafya yenu fintu musubila ca cine	Male
03-200925-050356_bem_798_elicit_25.wav	tatwaleya mu ncende sha mutali ico muli shilya nshiku shakubalilapo mu myaka ya mu nineteen eighty abekala calo abena chozi batumwene fwebabomfi abafumine kuncende shimbi muno zambia nga bamwisa	Female
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	Female
04-201008-154234_bem_40e_elicit_0.wav	mulenga ifyo engila mu nanda ya muntu	Female
01-180101-134124_bem_d31_elicit_13.wav	bushe eko ungayaufya umwana kulya	Male
01-201002-005539_bem_fb0_elicit_9.wav	nomba twayashita amafuta nga twashita ninshi e mile twaya	Male
02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo	Male
03-200923-215451_bem_798_elicit_12.wav	shikulu wesu yesu kristu atile ukupitila ukutemwana umo no munankwe eko abantu bonse bakamwishibila ukuti muli basambi bandi	Female
17-200915-120130_bem_346_elicit_14.wav	mufwile mubutuke	Female
04-201009-122744_bem_40e_elicit_20.wav	kulya mulenga ele abuula ilampi lya bubill	Female
05-200916-161926_bem_a40_elicit_29.wav	tabalwile inkondo nakabili	Male
01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta	Male
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male
02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya	Male
05-200917-121403_bem_a40_elicit_40.wav	utubalala tulya baleya mu kupala	Male
01-201002-003945_bem_fb0_elicit_4.wav	kondakita yaba basisita ifyo mwaishiba icibemba ee alai ne ndeti fye muli ba ku lubemba kukati	Male
03-200920-120041_bem_798_elicit_39.wav	ababomfi ba mu cipatala bafwile ukukonka inshila sha kuicingililamo ku malwele ishapeelwa	Female
01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	Male
01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri	Male
01-180101-044203_bem_d31_elicit_1.wav	bakafundisha ba cipingo elyo na baminshoni ukukwata umusonkano wa misepela	Male
01-201005-224141_bem_fb0_elicit_30.wav	pa kusokola fileti fyatolokela ibaka mu mulu elyo fileitimbula mu menshi fili na ntumbwi ntumbwi	Male
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female
03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse	Female
01-200918-075458_bem_d31_elicit_15.wav	mulandu nshi mukwai ekufwaya kwakwa lesa mukulu ne mfumu kristu yesu	Male
03-201006-015824_bem_798_elicit_13.wav	califye kulolela ukuti nga muka anatole afwa elyobakafule lingi pakuti bambi nabo bakaleupilwamo	Female
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	Female
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female
05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	Male
03-200921-112400_bem_798_elicit_14.wav	abanakashi balikwata insambu shimo shine nga abaume	Female
03-200916-133712_bem_798_elicit_13.wav	babili temwenso kusoshanya	Female
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male
05-200917-113913_bem_a40_elicit_7.wav	kalyamisha apita ayafika aya kongola kumbi indalama thirty paunshi	Male
01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa	Male
