speaker_id	audio	sentence	duration	gender	gender_domain
11	11-201011-185414_bem_c4b_elicit_5.wav	yati njelela	2.06	F	0
11	11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga	2.22	F	0
6	06-200916-152623_bem_c20_elicit_36.wav	mukwai kaluka ifirnembya ifingi nganshi	4.49	F	0
6	06-200916-152623_bem_c20_elicit_18.wav	mukwai na ukumyanga umucele kashita kaluka umwina wa membya lokoloko	7.37	F	0
14	14-201008-145225_bem_40e_elicit_3.wav	kuti alesakamana ukuti nalimo nakulacelwa atemwa umulimo wandi tawakapwe bwangu	10.48	F	0
11	11-201011-164709_bem_c4b_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose	5.1	F	0
7	07-200916-162122_bem_c20_elicit_23.wav	cilya abantu balasumbila kukwisa kumushi twaleka twafuula na ifyakufwala twakiba na mucimpompo bwinobwino	8.87	F	0
14	14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu	3.99	F	0
7	07-200916-162122_bem_c20_elicit_11.wav	mukwai twafumina na panse twaita na inkoko inkoko nasho shayabuula na inoma shalalisha	8.64	F	0
11	11-201011-164709_bem_c4b_elicit_11.wav	te kubikila pakati ka bwendo iyo ni mupepi no bwendo atemwa mu mushita	6.72	F	0
7	07-200916-162122_bem_c20_elicit_17.wav	uko tucinda canca	2.59	F	0
6	06-200916-152623_bem_c20_elicit_45.wav	elyo mumbi nao ulya atampa na ukushimika umo aafimwenene	5.63	F	0
6	06-200916-094743_bem_c20_elicit_21.wav	kamupa na umwando akati nomba kaka ku kanwa ka mbukuli elyo ufumishe pilu kunse	8.71	F	0
9	09-200916-054405_bem_a40_elicit_25.wav	sebeni ifyani pa ncende musalile	2.88	F	0
11	11-201011-164709_bem_c4b_elicit_16.wav	imilimo yonse ii nga yapwa kwimya iliba no kuliteka pa mpela ya mumposempose uko akakile akamuti	10.84	F	0
6	06-200916-152623_bem_c20_elicit_49.wav	mumbi aba nomba ni mfumu uwali umusha  umulanda kabili umucushi	7.49	F	0
7	07-200916-171635_bem_c20_elicit_30.wav	cilya abantu bati bamucite umulandu abaleemonako ifyo imfumu yacitile abati awe imfumu ine eyabaalipepo	10.1	F	0
11	11-201010-172917_bem_c4b_elicit_0.wav	akakota alosha kulya ifuma ashika na bwinobwino impela shonse isha kakota na kalume alosha kunse	10.14	F	0
11	11-201010-161959_bem_c4b_elicit_23.wav	nga bali abengi balongana pamo epo balakulila ifikwa	6.1	F	0
6	06-200916-110927_bem_c20_elicit_16.wav	oca bwangu endesha	3.18	F	0
11	11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine	6.08	F	0
7	07-200916-162122_bem_c20_elicit_36.wav	ubulanda bwaya ku mukoshi wa mfumu	3.79	F	0
11	11-201010-161959_bem_c4b_elicit_17.wav	tayakwata mpantila nge mpuku shimbi pantu tayaba na busali	5.79	F	0
6	06-200916-110927_bem_c20_elicit_19.wav	alatutumafye kumo na utwana	3.68	F	0
6	06-200916-094743_bem_c20_elicit_1.wav	kalulu yangu cine ee we mucambaci ciineciine waikaya weka ee	7.1	F	0
7	07-200916-171635_bem_c20_elicit_27.wav	mukwai mfumu yalapisha na umunwe ku mukoshi yaluka yaluka na ukuti iluke ubulanda nakalya	9.78	F	0
7	07-200916-171635_bem_c20_elicit_38.wav	umuntu onse uulefwaya ukumuupa kano akanwe ubwalwa munsupa yandi ii eka akapwe	7.8	F	0
6	06-200918-153816_bem_c20_elicit_31.wav	umbi nao afika nao ifyo fine yayashobesha	5.79	F	0
9	09-200916-054405_bem_a40_elicit_40.wav	akale abaume ebaleimba ifishima beka nomba nabanakashi nabo baleimba	8.35	F	0
6	06-200916-150125_bem_c20_elicit_41.wav	awe baanamumbi basuka banaka abati maayo kampele imfumu akacila ilye	6.47	F	0
6	06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine	8.64	F	0
6	06-200917-130741_bem_c20_elicit_23.wav	ngefyo ine insupa tayapatile mu nceelo yenu	3.99	F	0
6	06-200916-150125_bem_c20_elicit_0.wav	mumbi asuka amaano yapela aikalafye	4.36	F	0
7	07-200916-164857_bem_c20_elicit_45.wav	elyo yaeba abantu aiti shimyeni umulilo	5.79	F	0
11	11-201010-172917_bem_c4b_elicit_4.wav	nga pali uupamine ikumi atemwa ukucilapo kuti ateya fyonse e pakulabwelela ku mushi	8.19	F	0
11	11-201011-164709_bem_c4b_elicit_12.wav	afwaya ulushishi na kanamumpanda	3.38	F	0
9	09-200916-054405_bem_a40_elicit_0.wav	nga cakuti wayafwila mu mumana elyo walilwala	5.94	F	0
11	11-201007-191752_bem_c4b_elicit_14.wav	iyi nshita imoneka iyansansa ku baice tabapema bwino iyo bapema fye akansanki	8.49	F	0
7	07-200916-164857_bem_c20_elicit_35.wav	tuume na baikalile	2.86	F	0
6	06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi	4.04	F	0
6	06-200917-110207_bem_c20_elicit_5.wav	imfumu aiti nangu tawikwite pamo peene	4.86	F	0
7	07-200916-162122_bem_c20_elicit_22.wav	abantu mumilimo baaleumfwa uko inoma shilelila	4.36	F	0
6	06-200917-110207_bem_c20_elicit_11.wav	elyo akati tukacitefi bane imwe bonse mukayeshala ku mbali ya mushi nkabale nkayenwapo nine	9.69	F	0
6	06-200916-150125_bem_c20_elicit_8.wav	muinbi afika kutifye cilya akomamo isembe limo koma aumfwa na ishiwi lyafuma  na mumufungo aliti niwani	11.62	F	0
9	09-200916-054405_bem_a40_elicit_31.wav	mufwile ukupempula ifibumba fya mu fishima lyonse	4.45	F	0
11	11-201010-145657_bem_c4b_elicit_7.wav	balumbwe nga bashibuka bena bali no kuya fye pa nsaka balasamba no kusamba bambi nabo basambila mu mayanda ilyo talafumina panse	13.57	F	0
6	06-200916-094743_bem_c20_elicit_31.wav	kabula na umwando kakaka nakanwa ka nyambi nomba kasha icipunda lubali	7.15	F	0
11	11-201010-161959_bem_c4b_elicit_0.wav	uushibambila kanwa kakwe akomfwa ukununka	3.92	F	0
11	11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	4.08	F	0
7	07-200916-164857_bem_c20_elicit_44.wav	imfumu nayo yabuula nakantu kamo ishina yaleti ubulanda yapeela na ululumendo aiti ukaya mukwangasha	11.32	F	0
7	07-200916-164857_bem_c20_elicit_20.wav	umulumendo atieya mukwa	2.81	F	0
7	07-200916-164857_bem_c20_elicit_47.wav	imfumu yatoba na kabulanda panshi	4.02	F	0
6	06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	7.12	F	0
7	07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	6.26	F	0
7	07-200916-171635_bem_c20_elicit_32.wav	kalulu aupa umwana wa mfumu	3.4	F	0
11	11-201010-145657_bem_c4b_elicit_19.wav	ukunona kufuma ku bwaice	3.15	F	0
11	11-201010-172917_bem_c4b_elicit_9.wav	atemwa ukuputula fye pakuti inshila ishale umwakupita	5.45	F	0
11	11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	7.9	F	0
6	06-200916-094743_bem_c20_elicit_37.wav	cilyafye cafwa kaputulako na umucila na ifisansa na umutwe kakaka na munyambi yakako kalabwelela na kumushi	13.29	F	0
11	11-201011-181911_bem_c4b_elicit_11.wav	napo nga cakuti bacifwaya ukuya ku kutoola imfungo nelyo ku mansansa	6.01	F	0
6	06-200916-110927_bem_c20_elicit_14.wav	akati umunani tawapye bwangu ciine endesha	5.83	F	0
14	14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala	19.85	F	0
7	07-200916-162122_bem_c20_elicit_2.wav	lumbasa nao ecamucita filya akanwa	3.4	F	0
16	16-201008-152306_bem_40e_elicit_9.wav	mwenya alyumfwile uko nakaoma alekaka inkaama na mwane mulenga	5.85	F	0
16	16-201008-152306_bem_40e_elicit_19.wav	imfumu yafulwa nganshi yatuma abakuyaipaya mulenga	5.58	F	0
6	06-200916-094743_bem_c20_elicit_35.wav	casuka canaka kumenshi	2.86	F	0
11	11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi	14.75	F	0
14	14-201008-145225_bem_40e_elicit_6.wav	ailesanga icisoka icikalamba icali mu menshi palya pene kalambo aponesha amenshi	8.62	F	0
6	06-200917-130741_bem_c20_elicit_47.wav	mwali abalumendo na bakashana abengi saana	4.42	F	0
6	06-200916-150125_bem_c20_elicit_31.wav	nomba tapali kukeba ukuti we kameme kandi luka tumone iyoo mukanjipayafye	7.31	F	0
6	06-200918-153816_bem_c20_elicit_13.wav	ubushiku bumo imfumu yatontonkanya aiti nalifyala umwana uyu kasuba	6.97	F	0
6	06-200916-110927_bem_c20_elicit_37.wav	abantu bonse baisa mukutamba abati alanakepaya	5.9	F	0
11	11-201011-164709_bem_c4b_elicit_22.wav	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi	10.16	F	0
6	06-200916-150125_bem_c20_elicit_39.wav	ngashimeniko aka kantu amasako yawama muno ndefwaya njeyangashapo	7.44	F	0
6	06-200916-154519_bem_c20_elicit_43.wav	umubiye aleti ati amwanke awe afilwa	4.11	F	0
7	07-200916-171635_bem_c20_elicit_29.wav	aitumbula abulamo na ubulanda bwakwe	5.29	F	0
7	07-200916-164857_bem_c20_elicit_19.wav	kabili nga wafika pesano pakutoota uyelaalafye pacishala epo uyetootela	7.12	F	0
6	06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya	9.03	F	0
7	07-200916-164857_bem_c20_elicit_31.wav	abasungu batupoke mfuti	3.7	F	0
11	11-201011-185414_bem_c4b_elicit_37.wav	bailofya na mu mayanda umo basendama	2.45	F	0
6	06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye	6.67	F	0
6	06-200916-150125_bem_c20_elicit_36.wav	papitafye na imyeshi iingi banyina basungafye akanama kamwana wabo	7.06	F	0
6	06-200916-110927_bem_c20_elicit_10.wav	akati awe uyu umunani wenu leka ndete na ine umunani wandi	6.78	F	0
6	06-200916-110927_bem_c20_elicit_3.wav	akati we bushe umunandi elekwi	4.9	F	0
6	06-200917-130741_bem_c20_elicit_1.wav	umulimi ati amone insupa yakwe atemwa saana	5.35	F	0
6	06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani	3.83	F	0
6	06-200916-152623_bem_c20_elicit_5.wav	iciaa aciti niwani	3.06	F	0
7	07-200916-162122_bem_c20_elicit_34.wav	abantu mumputa umo baabeleme baisabelamuka	4.58	F	0
6	06-200916-154519_bem_c20_elicit_4.wav	cilya bali mukuya na imfula yafyulika yalabaloka	4.97	F	0
6	06-200917-110207_bem_c20_elicit_14.wav	uluceelo lilya bwaca bakalulu bonse baima balaaya na kumusumba	6.24	F	0
6	06-200918-153816_bem_c20_elicit_10.wav	sunkutu nomba alati nga aisa apuma ku cililinga afilwa	6.51	F	0
16	16-201008-152306_bem_40e_elicit_20.wav	cine cine shimapepo afwa	3.04	F	0
7	07-200916-162122_bem_c20_elicit_47.wav	awe mukwai fyaima fyapita kapoli ninshi ali na ifumo mumubili	6.76	F	0
11	11-201011-164709_bem_c4b_elicit_3.wav	abakuteya amaliba bema lucelocelo nga filya fine bema pa kuya ku milimo imbi	7.53	F	0
11	11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu	6.74	F	0
14	14-201008-145225_bem_40e_elicit_38.wav	basuka bamona akashila umo alola pa kuya kulya kuntu nabo eko baya no tupe twine bamuletele	10.07	F	0
