audio	sentence	speaker_gender
03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala	Female
03-200918-110406_bem_798_elicit_43.wav	leelo naifwe cila umo umo apo ali ukulingana ne ncito yakwe aibikeko pakuti tulete ubuyantashi ukulingana no bupe cila umo umo akwata	Female
03-201006-002050_bem_798_elicit_18.wav	ee taata kabili ninshi naco wawamya	Female
11-201010-145657_bem_c4b_elicit_17.wav	no kumona uwacikuuku ku bana no kumona abacincila na bananani	Female
03-201007-004908_bem_798_elicit_33.wav	nicifye ndi mwinafyalo nalimo teti unsumine pa lupwa lwenu kabili muli ba ku bufumu ine nalimo ndi mupabi	Female
04-200914-215055_bem_346_elicit_11.wav	steward leka ukulya ayo ama bisiketi	Female
17-200916-192637_bem_346_elicit_4.wav	nalamifundako ulwimbo	Female
17-200915-120130_bem_346_elicit_44.wav	naine nali nensansa pakubamona	Female
03-200916-142856_bem_798_elicit_14.wav	umweni takokota mafupanga kokota amafupa ninshieko afuma amina aya tuntulu	Female
03-201007-004908_bem_798_elicit_0.wav	shamitombo na maria vigodolo	Female
03-200923-215451_bem_798_elicit_24.wav	kabili bakutinya ukukutamfya incito cibe pa ng'anda naukwata bana basano abalekabila ukulya pamo no kusambilila	Female
06-200916-154519_bem_c20_elicit_1.wav	ifinyau ifyaleemukana nomba fyalamutiina na ukumutiina	Female
04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi	Female
03-201007-002328_bem_798_elicit_48.wav	kuti abalepusa pa mwinshi nabo ni bambi	Female
04-200914-215055_bem_346_elicit_1.wav	kuti nalemba ishina lyandi nomba ilya batata nakalya	Female
04-201008-155438_bem_40e_elicit_12.wav	umukote ulya ati nabapela mulenga abalye	Female
03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani	Female
04-200917-143010_bem_346_elicit_4.wav	mululimi lwa sumiminishiwa mu caalo cine bekalamo	Female
06-200917-130741_bem_c20_elicit_7.wav	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele	Female
17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani	Female
03-200920-120041_bem_798_elicit_43.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
03-200921-171929_bem_798_elicit_15.wav	ukupatikisha nobunkalwe mukupanga icupo	Female
11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu	Female
04-200917-142312_bem_346_elicit_32.wav	kanshi kwalibako utunono utufintu utumushupako	Female
03-200923-215451_bem_798_elicit_9.wav	beleneni ukwamba pe bula four icalengele uyu mulumendo ukuba uwampamfu	Female
11-201011-185414_bem_c4b_elicit_2.wav	mutale katape amenshi	Female
04-200914-215547_bem_346_elicit_8.wav	elo ndefwaya bonse imwe mukakupe amabuku mwaumfwa	Female
04-200917-142312_bem_346_elicit_12.wav	bonse imwe mwalatulangishako weka weka twaumfwana	Female
03-200916-141341_bem_798_elicit_19.wav	tafikumana kubili	Female
17-200916-192637_bem_346_elicit_2.wav	tubwele kwisambililo landeni 'shani'	Female
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	Female
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	Female
04-200916-232841_bem_346_elicit_3.wav	pantu kuti aba uwakusambilila bwangu	Female
03-200925-061220_bem_798_elicit_1.wav	natunineko imiti imbi	Female
06-200916-154519_bem_c20_elicit_42.wav	cilya ati apumanye utumoolu uleke apampaile awe cakaana alungamafye panshi	Female
03-200924-204525_bem_798_elicit_3.wav	bakwete ukuipeelesha abene ku kusambilisha kwa batumwa na kwisenge mu kumokaula umukate na mukupepa	Female
03-200925-010537_bem_798_elicit_17.wav	lelo lesa alilanga uluse lwakwe pakupeela yesu umwana wakwe ukuti muli wene tusange ipusukilo no mweo wa muyayaya uo twalufishe pa kutendeka	Female
03-201007-011712_bem_798_elicit_47.wav	ba mangala bamutyemenwe cibi pantu alebapokelela nokubasunga bwinobwino	Female
03-200924-200908_bem_798_elicit_42.wav	suminisheni ukuba mu lupwa lwa mfumu  abasubwa no kukakatikwa na mupashi wa mushilo  elyo fyonse fikamuwamina	Female
03-201004-110412_bem_798_elicit_39.wav	icisheleko  kubalondolwela ku minwe abati tulesenda uyu afunike kufi ku mufwi tuye tumufwaile umuti	Female
03-200921-165915_bem_798_elicit_4.wav	ngacakuti walikwata icitupa ca bwikashi icanshita inono nangu icitupa ca kwenekela icupo elyo walapita mu mutitikisha wamu ndupwa	Female
03-200916-023738_bem_798_elicit_15.wav	kabili abikeko no mute pakuti epanya necili mu minwe yakwe	Female
03-200920-120041_bem_798_elicit_13.wav	ifyo ubulwele busalangana	Female
06-200916-150125_bem_c20_elicit_23.wav	cilya afikafye pakati kampanga ati shikantale mone ifyo kalecita nga natila we kameme kandi luka tumone	Female
04-201008-154234_bem_40e_elicit_29.wav	kapambwe alatushina ifimputwa ukwabula ukusosa alasunka mama pamo na ba mayo mwaice	Female
03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia	Female
03-201007-022920_bem_798_elicit_1.wav	ubwinga bwapwa nokupwa baabafye umubili umo no mutima umo	Female
04-200914-215547_bem_346_elicit_31.wav	kuli imwe mweba teti ndefwaya ukumitemwa	Female
03-200916-125910_bem_798_elicit_20.wav	niwe cibengele namuncenene uwa meno ngo lupandulo	Female
11-201011-185414_bem_c4b_elicit_27.wav	cili kwati alebatuma ukuyacita iyo milimo	Female
03-201002-063230_bem_798_elicit_32.wav	bushe pio atile afumine kwi	Female
11-201011-181911_bem_c4b_elicit_10.wav	conse nga ni ku kutamba umupila yaba uko te kwakusosa na kusosa ni wanshila ani tata shibwalya	Female
03-200925-062606_bem_798_elicit_28.wav	ica cibili tulefwaya ukulondolola ifyo tukalasalanganya ici citabo mu nkuta shesu	Female
03-200921-105818_bem_798_elicit_39.wav	icifuba	Female
04-200916-232135_bem_346_elicit_14.wav	ululimi lusuminishiwa mu geledi cinyanja	Female
04-201009-122744_bem_40e_elicit_34.wav	aleti fye uyu apa ne nama yakwe alekomaula	Female
07-200916-164857_bem_c20_elicit_7.wav	awe aima alaya alungamafye uko kwine kucibwendo	Female
03-201002-054811_bem_798_elicit_51.wav	tsotsi nakapenta basungu baleta	Female
03-200921-112400_bem_798_elicit_23.wav	bushe ulekabila uwakukulondolwela mucitundu cobe	Female
03-200921-214144_bem_798_elicit_9.wav	kuti mwafwaya ukulanda naba shinganga	Female
03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino	Female
03-200925-062606_bem_798_elicit_39.wav	kumfwa bakasalanganya nabo bakalapeela abakashitisha aba bakashitisha bakalasenda ifitabo ukulingana ne mpendwa bengashitisha	Female
04-201008-155010_bem_40e_elicit_4.wav	amashina yamo yafuma kuli uyu wine mukandi	Female
03-201007-011712_bem_798_elicit_37.wav	ku kabara bailefika ubushiku bwakonkelepo	Female
03-200925-010537_bem_798_elicit_47.wav	abafyashi ilyo baishile fwa bamayo mu nineteen sixty eight ici calengele imikalile yesu ibe iyayafya	Female
03-201007-002328_bem_798_elicit_3.wav	shamitombo alayo mubiye ati mune naya ku mpanga	Female
06-200916-094743_bem_c20_elicit_27.wav	nomba lilya kaputa mumutete imfundwa shaisafuma pa muulu wa menshi shileti bobobobo	Female
04-200917-142312_bem_346_elicit_41.wav	nangu uli onse uwingebukisha	Female
03-200924-222234_bem_798_elicit_5.wav	te cintu cayanguka ukukwata isenge iyafikapo no muntu uushapitamo muli ifi	Female
06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili	Female
03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi	Female
04-200914-215547_bem_346_elicit_14.wav	elo walemba	Female
03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito	Female
06-200916-110927_bem_c20_elicit_40.wav	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe	Female
03-200921-105818_bem_798_elicit_6.wav	ipikisheni inama ne fyakulya fimbi ififuma ku nama ilyo tamulafilya	Female
03-201002-093346_bem_798_elicit_0.wav	ala kula icisungu	Female
03-200921-143443_bem_798_elicit_23.wav	kuti watumina ba kapokola ba calo ca australia ba afp pa one three one two three seven pakuti ukwateko ubwafwilisho	Female
03-201007-015856_bem_798_elicit_45.wav	amaano yalifye ayasalangana mu mutwe	Female
04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	Female
03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika	Female
