audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-075548_bem_526_elicit_13.wav	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-111159_bem_526_elicit_18.wav	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-221043_bem_197_elicit_15.wav	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-093453_bem_197_elicit_4.wav	ukucetekela fye mubakalamba ukuti ebekulakuliisha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana	1
/scratch/skscla001/experiments/datasets/bemgen/audio/12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita	1
/scratch/skscla001/experiments/datasets/bemgen/audio/02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya	1
