speaker_id	audio	sentence	duration	gender	gender_domain
12	12-201010-075548_bem_526_elicit_13.wav	abafyashi ilyo baumfwile aya mashiwi batemenwe nganshi no kutasha batashishe nganshi	7.51	M	1
12	12-201008-130449_bem_526_elicit_32.wav	twayamba no kutikulula motoka	4.13	M	1
12	12-201009-111159_bem_526_elicit_18.wav	twakungwilepo nga apalefikila umusungu wa musonko twaimika ne nyenjele ya cikopo iyo abapatili batushilile	11.12	M	1
2	02-200916-221043_bem_197_elicit_15.wav	ngabakutuma ukutwala imbila taufwile kuilishanya pantu amashiwi tayafina nge cipe	7.49	M	1
12	12-201007-181124_bem_526_elicit_15.wav	cilya imfumu yabwelelamo awe twaya na ku kufundisha	6.76	M	1
2	02-200917-172924_bem_197_elicit_6.wav	umuntu uushitendwa kulandalanda	2.65	M	1
12	12-201010-081738_bem_526_elicit_7.wav	yangu e bushe nabuca	4.31	M	1
2	02-200915-230337_bem_197_elicit_20.wav	umuntu uwakwata ulupwa ulukulu ninshi mukulu	4.45	M	1
2	02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala	5.76	M	1
2	02-200918-093453_bem_197_elicit_4.wav	ukucetekela fye mubakalamba ukuti ebekulakuliisha	4.36	M	1
2	02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo	6.85	M	1
2	02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	4.63	M	1
12	12-201010-070823_bem_526_elicit_20.wav	takuba uupamina ukowamo nelyo umo	4.7	M	1
12	12-201008-123513_bem_526_elicit_54.wav	twaya na mu muti umo ifi twalayanshika twakosha no mulilo uwingi nganshi	8.98	M	1
2	02-200917-142752_bem_197_elicit_7.wav	ala wacelwakofye panono	2.34	M	1
2	02-200916-201300_bem_197_elicit_6.wav	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili	5.31	M	1
2	02-200918-113007_bem_197_elicit_15.wav	abekala calo ngabaleumfwana ne mfumu nokubomba nayo bwino kuti baikala umutende	7.06	M	1
12	12-201010-070823_bem_526_elicit_6.wav	te kukaba kwa menshi kweka kwansungwishe lelo kabili musango wa kuti aya menshi nga yapalila mu fyani lucelocelo yaluka ifintu fimo ifyabuta tutu ifyakambantana	14.79	M	1
2	02-200918-091456_bem_197_elicit_2.wav	lesa ewaishibishafye ifyakubomba ifintu fyonse	3.9	M	1
12	12-201009-105041_bem_526_elicit_36.wav	uko twafikilile ku mbali ya mushi kwaba na kamunyamunya ku ncito	6.06	M	1
2	02-200915-152337_bem_197_elicit_26.wav	kuti wabepa ku mwanakashi lelo tekuli untu mwenda nankwe lyonse pantu ukasokoloka	7.69	M	1
2	02-200916-202947_bem_197_elicit_21.wav	umupupu nakabili line akabwela kuntu aibile tukamwikata	5.92	M	1
2	02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete	5.08	M	1
12	12-201008-123513_bem_526_elicit_5.wav	kabili kuti caba kwati libula ilyakuti ukwaya umwela nalyo eko lyakonka	8.14	M	1
2	02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha	3.68	M	1
2	02-200917-173744_bem_197_elicit_7.wav	namayo umukote uo basula ku mwaume wa mpali	4.47	M	1
2	02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana	6.08	M	1
12	12-201010-083232_bem_526_elicit_15.wav	icakucita cabula kabili no muti wa munda tatwakwete	6.1	M	1
2	02-200916-225410_bem_197_elicit_12.wav	ngawatemwa ukwibukisha ifyakale kuti wailetelela	4.74	M	1
12	12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu	4.13	M	1
2	02-200918-113007_bem_197_elicit_22.wav	umwaume winewine alingile ukukosa talingile ukunenukila pakantu akacabecabe	7.26	M	1
12	12-201009-105041_bem_526_elicit_27.wav	lelo kumwesu nelyo kushali matoloshi kale lelo ifyo balefwala fyali ifya mucinshi pantu ifilundu balekumbanya umubili onse	12.84	M	1
2	02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo	4.29	M	1
2	02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya	3.9	M	1
12	12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana	9.19	M	1
12	12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica	13.2	M	1
2	02-200916-151315_bem_197_elicit_2.wav	umukalamba kuti acita conse ico alefwaya ukucita	4.11	M	1
2	02-200917-172924_bem_197_elicit_13.wav	umuntu uwipusha tekuti alube uko aleya	4.11	M	1
2	02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya	3.9	M	1
12	12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	3.81	M	1
12	12-201010-083232_bem_526_elicit_39.wav	yapandulako na kamuti ku mukonso wa beti wincapalele umulwele eko yalakumbila no muti	10.78	M	1
12	12-201010-081738_bem_526_elicit_36.wav	kuti cilya twapwa fye ukulanda twamona no kufika afika alecema ne ngombe	6.76	M	1
2	02-200918-091456_bem_197_elicit_22.wav	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa	5.17	M	1
12	12-201010-083232_bem_526_elicit_0.wav	ukuipakisha umunandi alwala mupepi ne mfwa	6.62	M	1
2	02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako	4.88	M	1
12	12-201010-074419_bem_526_elicit_12.wav	ubu bushiku bwaweme nganshi mwandini	4.7	M	1
2	02-200918-095342_bem_197_elicit_7.wav	umuntu uwakwata abana kuntu afumya ifyakwikalilamo	4.92	M	1
2	02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo	9.32	M	1
2	02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo	2.27	M	1
12	12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe	9.03	M	1
12	12-201009-113239_bem_526_elicit_12.wav	elyo tonse utwa kutampa napela umunandi uwaishibe ululimi iwa kulya kwine	10.53	M	1
2	02-200917-133828_bem_197_elicit_9.wav	umuntu uwaba ne misango iibi elyo nakamusango kamo akasuma	5.08	M	1
12	12-201009-113239_bem_526_elicit_28.wav	ukuntu uko abantu balefwa ifyo abo baletuma ku kufunda na ifwe bene mwandi nga epo imyeo yesu yalala	11.87	M	1
2	02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya	8.83	M	1
2	02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo	2.75	M	1
2	02-200917-173744_bem_197_elicit_24.wav	nangu ameno mwefu amano yena takwata	4.58	M	1
12	12-201007-175803_bem_526_elicit_2.wav	twise tuloleshe twamona fye bapatili awe twalaposhanya	6.38	M	1
2	02-200918-111541_bem_197_elicit_28.wav	amano yalya yesamo panuma naulufyanya kale	3.56	M	1
2	02-200917-173744_bem_197_elicit_22.wav	icupo icamucinshi icapalwalala icakukonka intambi shonse ishisuma	6.97	M	1
2	02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo	4.45	M	1
2	02-200916-155648_bem_197_elicit_15.wav	ukulufyanya abalekwafwilishako	2.77	M	1
2	02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana	2.18	M	1
2	02-200918-103456_bem_197_elicit_1.wav	umuntu uwatemwa ukwendauka	2.79	M	1
2	02-200918-094454_bem_197_elicit_6.wav	icintu ico ushingafumyapo ku maka yobe kanshi kusuminafye ati kacibe ifyo fine	6.65	M	1
12	12-201010-075548_bem_526_elicit_2.wav	kanshi ici calengele ukukanaumfwana na bantu nalemoneka kwati ndi wa filumba	6.85	M	1
12	12-201010-075548_bem_526_elicit_46.wav	umutima umbi auti mupamemo ulupi uyo muntu anjitile ubwalwa awe nasuula insoni shaisa pantu pali imfumu	11.98	M	1
12	12-201008-123513_bem_526_elicit_8.wav	kuti cilya naima apo naikele naumfwa nga ne waima pa menshi  na tukaputula tuli fye utwatentemuka kwati untu baikata aleiba isabi mu myono ya bene	15.02	M	1
12	12-201007-230806_bem_526_elicit_10.wav	ku mulandu wa nsoni no kukanatontonkanya bwino nalisumine bwangubwangu lubali naletiina ukuti nga nakana kuti bantamfya ku sukulu	13.41	M	1
2	02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine	9.89	M	1
