audio	sentence	speaker_gender
05-200916-145336_bem_a40_elicit_39.wav	finshi mwatemwa ukwipika	Male
05-200917-121403_bem_a40_elicit_16.wav	awe mukwai na ebafye kamfike kuli ba mfumu mbone umwanakashi ulya bashimika	Male
12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	Male
01-201001-201528_bem_fb0_elicit_40.wav	kuli joni kwena alelandako fye limolimo ukwabula no kuposako amano kwati te mulume wakwe	Male
05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	Male
01-200922-084033_bem_d31_elicit_39.wav	intungulushi shifwile ukukula amalalo pakati ka nkulo ne nkulo	Male
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	Male
01-201006-105203_bem_fb0_elicit_40.wav	imbwa kuti ukutwala ubwali pa kanwa yaumfwa umucele wapitilila muli bongobongo yatemwa nganshi	Male
05-200918-102842_bem_a40_elicit_51.wav	ekutila bushe uyu umwana tumulye ilelo line	Male
01-200918-075458_bem_d31_elicit_29.wav	ishiwi lyakwe elikonkwa	Male
01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino	Male
01-201012-193916_bem_fb0_elicit_11.wav	kuti amenso baposele fye ku nshila uko batulila	Male
01-180101-044203_bem_d31_elicit_21.wav	ubushiku bwa ntanshi twaafwilishiwe ifyakwilula elyo ne fyakwishiba ifyo amalembo yalelandapo	Male
10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa	Male
01-200930-133148_bem_fb0_elicit_4.wav	aimona uwasambilila ico afika mu standard six nangu aponene mu mashindano te mulandu	Male
05-200917-085055_bem_a40_elicit_80.wav	umo nokubulesembe namu mutwe nakasa awe nakunkutu panshi imfumu yanyunsa nokulu	Male
05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa	Male
01-200917-223740_bem_d31_elicit_39.wav	kabili tulabelenga ukuti marko emufyala wakwa barnaba	Male
05-200916-142019_bem_a40_elicit_33.wav	panuma ya kusamba mwalisendama	Male
01-201012-193916_bem_fb0_elicit_21.wav	kabili kwaba na bashikafula abafushi	Male
01-201013-134137_bem_fb0_elicit_21.wav	mu nika umo tunwa amenshi	Male
01-180101-023548_bem_d31_elicit_49.wav	kabili kuti catwafwa ukumona nga cakutila tuleikala cila bushiku mu nshila iiletungilila ifyo lesa atwitilako	Male
01-200917-221220_bem_d31_elicit_23.wav	abaletetekela balekoseleshiwa ukulasangwa kukulongana kwa babwananyina tekuipatula ku babwananyina	Male
01-200918-110012_bem_d31_elicit_14.wav	kabili cintu cikankala ukusuminisha umuntu umo uwaishiba ukubika pamo ukulanshanya konse	Male
01-200914-214639_bem_d31_elicit_20.wav	bushe kuti wamukanya shani ukwapwa ku lupwa lwa mfumu	Male
05-200916-113409_bem_a40_elicit_41.wav	pa kuposha ubulwele bwa kupolomya mufwile ukupela umulwele umuti wa ors	Male
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	Male
01-200922-084033_bem_d31_elicit_7.wav	mose atile tukaya no twana twesu na bakote besu abana besu abaume na banakashipantu tuli no lwendo lwa kuleke lambo kuli yehoba	Male
05-200917-093325_bem_a40_elicit_31.wav	awe bawishi ku maca babuka	Male
01-200929-221342_bem_fb0_elicit_32.wav	lilya joni asosa amashiwi ya kuti cibusa wandi janet aseka no kuseka	Male
05-200916-201336_bem_a40_elicit_23.wav	umwaka ushili obe tauchilwa ibaka	Male
