speaker_id	audio	sentence	duration	gender	gender_domain
5	05-200916-171339_bem_a40_elicit_25.wav	twaleni inkalata kuli ba kafundisha	3.92	M	1
5	05-200916-173030_bem_a40_elicit_47.wav	epakwinika nomba ii inkalamo abati ni sunkutuwamilimo	5.22	M	1
5	05-200916-194744_bem_a40_elicit_13.wav	ilyashi lyapa nsaka lisenda cipuba	3.18	M	1
5	05-200917-085055_bem_a40_elicit_1.wav	kwali umuntu umo ishina lyakwe ni chomba nsangwa aikele eka pa mutanda na mwane	6.03	M	1
5	05-200917-111722_bem_a40_elicit_31.wav	nako kebele awe shikulu amaka ine nayapwa	4.36	M	1
5	05-200917-111722_bem_a40_elicit_47.wav	ka kalulu kaisa toloka napa butala kabwelela na mu mushi kebele	4.7	M	1
5	05-200916-140243_bem_a40_elicit_40.wav	yakwipikilamo	3.83	M	1
5	05-200916-155050_bem_a40_elicit_42.wav	ee ninkwata ubupe bwa mfumu	2.86	M	1
5	05-200916-195842_bem_a40_elicit_49.wav	ululumbi lwa mulanda kukakata	3.72	M	1
5	05-200916-122525_bem_a40_elicit_29.wav	njikaleko panshi	2.54	M	1
5	05-200916-202426_bem_a40_elicit_8.wav	tekwesha ukubala ulubuli nokucetekela mumaka ya munobe ati pantu umunandi wamaka	7.42	M	1
5	05-200916-152753_bem_a40_elicit_37.wav	tulapyanga ilyo tatulaipika	3.09	M	1
5	05-200916-152753_bem_a40_elicit_23.wav	nga amelika bushiku nshi yapokele ubuntungwa	3.77	M	1
5	05-200916-173030_bem_a40_elicit_10.wav	ndefwaya cimo	2.61	M	1
5	05-200916-125800_bem_a40_elicit_27.wav	ni seventy thousand kwacha	2.97	M	1
5	05-200916-153858_bem_a40_elicit_7.wav	tabaletwafwa ukuteya umupila	2.59	M	1
5	05-200917-113913_bem_a40_elicit_9.wav	nao ebeleiyo o cisuma kumupela	5.13	M	1
5	05-200916-120739_bem_a40_elicit_8.wav	nomba ubwafya bwa bamayo ba dora	3.92	M	1
5	05-200916-125800_bem_a40_elicit_31.wav	ciisuma leteni iyo ine	3.45	M	1
5	05-200916-113409_bem_a40_elicit_9.wav	eya mune lelo naisa mukumyeba pa lwamisungile ya fishima	5.81	M	1
5	05-200916-143600_bem_a40_elicit_9.wav	lyeni bwangu bwangu	2.25	M	1
5	05-200916-161926_bem_a40_elicit_20.wav	kumbeeni mu mpoto	2.43	M	1
5	05-200916-172331_bem_a40_elicit_1.wav	ndefwaya ukubelenga icibemba	2.59	M	1
5	05-200916-145336_bem_a40_elicit_7.wav	nga nshacilemba amunjeba	2.63	M	1
5	05-200917-092057_bem_a40_elicit_9.wav	abakashi bebele awe balume bandi katukamone ilinso limbi kuti lya twala	12.84	M	1
5	05-200918-100705_bem_a40_elicit_12.wav	ubushiku bumo kuti cilya abwelafye ku kulunga awe alwala impepo	5.61	M	1
5	05-200916-125800_bem_a40_elicit_19.wav	twalacinda akalela	2.4	M	1
5	05-200916-113409_bem_a40_elicit_26.wav	finshi tulingile ukucita ku menshi yalamba ilyo tatulanwa	5.58	M	1
5	05-200917-085055_bem_a40_elicit_51.wav	bebele ulya muntu mwapela ulya mushi alikata inkalamo eibobwela imbushi shakwe	7.31	M	1
5	05-200917-121403_bem_a40_elicit_47.wav	shilya mbalala ulo shapwile	2.04	M	1
5	05-200916-195842_bem_a40_elicit_24.wav	tandabube munshikola nswa shine shiileta	5.99	M	1
5	05-200918-093426_bem_a40_elicit_1.wav	umulumendo alifumine ku calo cimbi ukwisa upila kuno kwa kasoma	6.35	M	1
5	05-200916-142019_bem_a40_elicit_17.wav	tekuti mubomfyeko umwele	3.31	M	1
5	05-200916-193628_bem_a40_elicit_16.wav	akana kansha takaluba umo nyina apitile	3.63	M	1
5	05-200916-153858_bem_a40_elicit_5.wav	tamulengafwa ukuma kabwalala	3.58	M	1
5	05-200916-194744_bem_a40_elicit_20.wav	imiti ikula e mpanga	2.18	M	1
5	05-200916-125800_bem_a40_elicit_24.wav	muli shani bataata	2.4	M	1
5	05-200918-093426_bem_a40_elicit_45.wav	mune tuye tulole isumbu we	2.86	M	1
5	05-200917-095849_bem_a40_elicit_72.wav	bebele ifi tatulafika ku ng'anda	2.79	M	1
5	05-200916-155836_bem_a40_elicit_10.wav	mufwile ukulanga umucinshi ku mfumu mukulanda na mumifwalile	4.88	M	1
5	05-200916-195842_bem_a40_elicit_12.wav	nkaya nkaya apwile ubunga mukatondo	2.97	M	1
5	05-200917-101616_bem_a40_elicit_129.wav	ici cimuti nomba nga lyatwala	2.4	M	1
5	05-200916-131248_bem_a40_elicit_38.wav	ndeipikila ubwali	2.02	M	1
5	05-200916-120739_bem_a40_elicit_38.wav	pa mulenga pali abantu	2.88	M	1
5	05-200916-155836_bem_a40_elicit_4.wav	ciisuma walondolola bwino mune	4.08	M	1
5	05-200916-153858_bem_a40_elicit_0.wav	ilingi line mu tauni abantu tabafwilisha nga balekwibila nangu nga balekuuma pantu balatina ukuminwamo	9.96	M	1
5	05-200916-155050_bem_a40_elicit_49.wav	ndifye bwino kanabesa	3.45	M	1
5	05-200916-155836_bem_a40_elicit_14.wav	tabamonene na kapaaso	2.45	M	1
5	05-200918-103449_bem_a40_elicit_83.wav	ati babwekeshe shi nkole ku butuntulu	3.47	M	1
