audio	sentence
/scratch/skscla001/speech/data/bemgen/audio/05-200916-195842_bem_a40_elicit_27.wav	tumba ndye mwana chilime ukatumba ne fyo shilyako
/scratch/skscla001/speech/data/bemgen/audio/01-201002-003945_bem_fb0_elicit_4.wav	kondakita yaba basisita ifyo mwaishiba icibemba ee alai ne ndeti fye muli ba ku lubemba kukati
/scratch/skscla001/speech/data/bemgen/audio/12-201008-123513_bem_526_elicit_46.wav	ine nalaeba umupatili nati ala amabwe yena kuti yalinga pantu yena teti yasunguluke
/scratch/skscla001/speech/data/bemgen/audio/01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita
/scratch/skscla001/speech/data/bemgen/audio/05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi
/scratch/skscla001/speech/data/bemgen/audio/01-201012-182347_bem_fb0_elicit_2.wav	te mulandu nangu babulapo isha munabo umo uukwete ishingi
/scratch/skscla001/speech/data/bemgen/audio/05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni
/scratch/skscla001/speech/data/bemgen/audio/01-201002-013220_bem_fb0_elicit_16.wav	joni apopene anina ne citukutuku cakwe alaya no kuya
/scratch/skscla001/speech/data/bemgen/audio/01-201013-134137_bem_fb0_elicit_6.wav	bonse bali no kucita ifyo fine
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta
/scratch/skscla001/speech/data/bemgen/audio/05-200916-202426_bem_a40_elicit_18.wav	ukuipekanishisha kabela ilyo inshita tailapwa
/scratch/skscla001/speech/data/bemgen/audio/01-200922-003122_bem_d31_elicit_25.wav	muke asangile cibi nacisuka kabili motoka tapali
/scratch/skscla001/speech/data/bemgen/audio/05-200918-095453_bem_a40_elicit_1.wav	abantu balikele nga fino ifyo twaikala
/scratch/skscla001/speech/data/bemgen/audio/01-201001-223110_bem_fb0_elicit_18.wav	iye mayo ifyo ubulanda bunjishile pa kumfwa ifibipile elizabeth zulu pa mulandu wa kufyala umwana
/scratch/skscla001/speech/data/bemgen/audio/01-180101-044203_bem_d31_elicit_32.wav	mukulundapo twalisambilila ukutila na mu cilonganino ca bena kristu mwine kuti mwaba abantu abali na aids kabili tulingile twabalangisha icitemwiko no kubasakamana
/scratch/skscla001/speech/data/bemgen/audio/02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha
/scratch/skscla001/speech/data/bemgen/audio/05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka
/scratch/skscla001/speech/data/bemgen/audio/01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani
/scratch/skscla001/speech/data/bemgen/audio/01-201013-141625_bem_fb0_elicit_18.wav	ashimpa na namumpanda epo aisapisha umumposempose
